Object159	27.3030215481486	1.8457292316498728
Object16	10.743264077501308	0.34029673431830076
Object160	27.198417972735257	1.8362198157032052
Object161	-0.27903726297528575	-0.6617306602704806
Object162	7.028925378156793	0.0026295798324357344
Object163	-14.886097945313516	-1.989645267755774
Object164	10.798606139156442	0.34532783083240387
Object165	3.342106125538661	-0.3325358067692126
Object166	13.756506280845127	0.6142278437131933
Object167	-7.513497533450584	-1.3194088666773258
Object168	6.286172675993619	-0.06489339309148918
Object169	16.998462140269787	0.9089511036608897
Object17	23.631007616230384	1.5119097832936712
Object170	-2.442453472843864	-0.858404861167624
Object171	2.8361705823967744	-0.37852994705483867
Object172	14.637286772477506	0.6942987974979551
Object173	0.6475062026194109	-0.5774994361255081
Object174	5.7493045748771126	-0.11369958410208068
Object175	30.23048123502285	2.1118619304566226
Object176	5.765437848666763	-0.1122329228484761
Object177	5.959592078057183	-0.09458253835843794
Object178	3.6500335128478154	-0.30454240792292586
Object179	-2.1038080101391614	-0.8276189100126511
Object18	1.0976742474746768	-0.536575068411393
Object180	10.966121711937788	0.36055651926707166
Object181	12.48619454954398	0.49874495904945265
Object182	-11.273350294156518	-1.661213663105138
Object183	0.8666411881741389	-0.557578073802351
Object184	-8.713543957877107	-1.428503996170646
Object185	16.26809547710372	0.8425541342821564
Object186	9.44152539868216	0.22195685442565088
Object187	9.777119453956374	0.25246540490512487
Object188	9.424911519587369	0.22044650178066985
Object189	-1.0840106926420283	-0.7349100629674571
Object19	-0.976730593404664	-0.7251573266731512
Object190	-5.623661560069776	-1.1476055963699796
Object191	21.21279906500861	1.29207264227351
Object192	10.04017670596997	0.2763797005427245
Object193	17.30634390733802	0.9369403552125474
Object194	-8.88035402301379	-1.4436685475467081
Object195	14.239179352143314	0.6581072138312103
Object196	5.510614966441839	-0.13539863941437827
Object197	9.669142162077877	0.2426492874616252
Object198	4.641553389331081	-0.21440423733353808
Object199	23.12074157431967	1.4655219613017882
Object2	-7.366729866487038	-1.3060663514988216
Object20	18.630159794454023	1.0572872540412748
Object200	-20.710600470342225	-2.5191454973038385
Object201	20.05630800941556	1.1869370917650508
Object202	12.173518386213475	0.4703198532921341
Object203	-4.484450000741756	-1.0440409091583414
Object204	7.648712047022699	0.058973822456609024
Object205	-5.469386428637046	-1.1335805844215496
Object206	-7.062551868680478	-1.2784138062436798
Object207	20.28864154342768	1.2080583221297891
Object208	16.916056759023142	0.9014597053657402
Object209	-25.18286739884841	-2.925715218077128
Object21	19.18861848481392	1.1080562258921745
Object210	14.459871085743837	0.6781700987039851
Object211	-2.1922393030948655	-0.8356581184631696
Object212	23.466341716427007	1.4969401560388187
Object213	15.619067570660558	0.783551597332778
Object214	-6.168625628468391	-1.1971477844062173
Object215	7.257011798312485	0.023364708937498625
Object216	8.74491669280573	0.1586287902550663
Object217	-3.752193167594548	-0.9774721061449589
Object218	2.526927566041625	-0.4066429485416705
Object219	0.21854090562611717	-0.6164962813067166
Object22	-3.0158651259634173	-0.9105331932694015
Object220	11.162974220369609	0.37845220185178263
Object221	4.066483289171041	-0.2666833373480872
Object222	-3.2997792616971307	-0.9363435692451937
Object223	0.2196630539384925	-0.6163942678237734
Object224	8.12009263064883	0.10182660278625733
Object225	37.6120595358502	2.782914503259109
Object226	8.712066023731344	0.15564236579375856
Object227	11.946774481628267	0.4497067710571152
Object228	11.691224661758762	0.42647496925079653
Object229	15.907042461309455	0.8097311328463141
Object23	15.724271769720168	0.7931156154291062
Object230	4.784258139953659	-0.201431078186031
Object231	10.644277458161133	0.33129795074192114
Object232	2.053559783464106	-0.44967638332144494
Object233	2.8298723545236877	-0.3791025132251193
Object234	20.35932840361315	1.2144844003284683
Object235	17.534627403486326	0.9576934003169387
Object236	-7.626207036477135	-1.329655185134285
Object237	12.4832266133365	0.4984751466669545
Object238	10.019068466667498	0.2744607696970453
Object239	3.4626696260638177	-0.32157548853965295
Object24	4.259864366055842	-0.2491032394494689
Object240	24.82874624485048	1.6207951131682252
Object241	9.400492768733322	0.21822661533939292
Object242	-8.565356820066349	-1.4150324381878499
Object243	19.91689794974019	1.1742634499763809
Object244	13.3124657421608	0.5738605220146181
Object245	2.0518232288058664	-0.4498342519267394
Object246	-0.5987673721615305	-0.6907970338328664
Object247	2.153777457507365	-0.4405656856811486
Object248	5.439667706256844	-0.1418483903402869
Object249	13.379174153905947	0.5799249230823588
Object25	11.577018784357168	0.4160926167597426
Object250	11.870558630704915	0.44277805733681047
Object251	10.516536852392635	0.3196851683993305
Object252	-1.7596008880364096	-0.7963273534578554
Object253	14.492335937086342	0.6811214488260311
Object254	3.753078330031523	-0.29517469726986156
Object255	12.917329844904373	0.5379390768094884
Object256	3.2281529182349584	-0.3428951892513674
Object257	-12.046258962365112	-1.7314780874877373
Object258	-11.993802777843303	-1.7267093434403002
Object259	4.964891128943754	-0.18500989736874962
Object26	23.13128939450858	1.4664808540462346
Object260	-2.3425570008406797	-0.849323363712789
Object261	11.885663250222297	0.44415120456566337
Object262	17.277532306764698	0.9343211187967907
Object263	23.39763729607165	1.4906942996428774
Object264	22.544849894420395	1.413168172220036
Object265	-5.482957236331366	-1.1348142942119424
Object266	-2.5008916382736572	-0.8637174216612415
Object267	2.4452083276751493	-0.41407197021135006
Object268	0.17425680351463058	-0.6205221087713972
Object269	2.3761932460985546	-0.42034606853649503
Object27	-6.589911460257943	-1.2354464963870857
Object270	3.112400132823389	-0.3534181697433283
Object271	1.0762251484780512	-0.5385249865019953
Object272	-9.71128217179027	-1.5192074701627518
Object273	7.062383320561104	0.0056712109601004005
Object274	-4.712325817735268	-1.064756892521388
Object275	6.103254760449908	-0.08152229450455381
Object276	3.8603233025332435	-0.2854251543151597
Object277	16.10258400409748	0.8275076367361346
Object278	22.309832774840416	1.391802979530947
Object279	9.24822027421874	0.20438366129261273
Object28	11.140744743092979	0.3764313402811799
Object280	17.77191252720351	0.9792647752003192
Object281	-3.1186102863614185	-0.9198736623964926
Object282	3.7739211473066674	-0.2932798956993939
Object283	16.919544376461715	0.9017767614965195
Object284	7.0880231651850085	0.008002105925909865
Object285	-10.269806557980544	-1.5699824143618677
Object286	-4.718980483462943	-1.0653618621329948
Object287	5.664733340845377	-0.12138787810496575
Object288	3.068728189683413	-0.357388346392417
Object289	6.67323955415351	-0.029705495076953605
Object29	12.227463721166377	0.4752239746514888
Object290	4.666150479440966	-0.21216813823263944
Object291	10.955115774972445	0.3595559795429495
Object292	2.2166697779469553	-0.43484820200482227
Object293	-6.920485688989295	-1.265498698999027
Object294	-6.590261252986339	-1.2354782957260309
Object295	-5.884212637210217	-1.1712920579282016
Object296	17.831737956222028	0.9847034505656389
Object297	17.043969469115304	0.9130881335559367
Object298	30.742208844589054	2.1583826222353686
Object299	6.904436334464259	-0.008687605957794598
Object3	14.735656764801988	0.703241524072908
Object30	14.539470062432777	0.6854063693120707
Object300	18.15295803341603	1.0139052757650937
Object301	18.45469540184602	1.0413359456223654
Object302	15.423362613526656	0.7657602375933323
Object303	-16.680713929592788	-2.152792175417526
Object304	15.54259349496991	0.7765994086336282
Object305	15.589851367106004	0.7808955788278186
Object306	15.037299673261971	0.7306636066601793
Object307	-2.7150875601028286	-0.8831897781911663
Object308	2.2249751319993765	-0.4340931698182385
Object309	11.782276885003034	0.4347524440911849
Object31	11.794981837636424	0.43590743978512947
Object310	4.88503100217927	-0.19226990889279366
Object311	11.733229117471883	0.4302935561338075
Object312	1.4605438729195672	-0.5035869206436757
Object313	33.61608607695747	2.4196441888143156
Object314	-1.5706829064164243	-0.7791529914924022
Object315	11.25791184532191	0.3870828950292646
Object316	2.9361208858678935	-0.3694435558301915
Object317	14.269792342288394	0.6608902129353086
Object318	12.199752049689607	0.4727047317899643
Object319	0.7479152959820565	-0.5683713367289039
Object32	9.445515864088009	0.2223196240080008
Object320	-3.333975611435985	-0.9394523283123623
Object321	0.2840827209520853	-0.6105379344589014
Object322	5.916897099139213	-0.09846390007825337
Object323	13.734101280489718	0.6121910254990652
Object324	20.635768320917496	1.2396153019015905
Object325	-9.401810028661334	-1.491073638969212
Object326	20.133873588490864	1.193988508044624
Object327	-1.9353153645656622	-0.8123013967786966
Object328	28.038951398856995	1.912631945350636
Object329	-0.5355636659681684	-0.6850512423607426
Object33	13.649400575012145	0.6044909613647405
Object330	-3.2985971037314226	-0.9362361003392202
Object331	14.633822864364566	0.693983896760415
Object332	10.44769276155894	0.3134266146871764
Object333	19.060031693957832	1.0963665176325301
Object334	3.9305180018842645	-0.2790438180105214
Object335	3.0393437817842774	-0.3600596562014293
Object336	0.030156672176368637	-0.6336221207112392
Object337	10.231032344732428	0.2937302131574935
Object338	14.97337111946716	0.72485191995156
Object339	5.573045203722036	-0.1297231632979967
Object34	-5.258918003791678	-1.114447091253789
Object340	0.3714934757463384	-0.6025915022048783
Object341	22.448229792905778	1.404384526627798
Object342	8.754070666748014	0.15946096970436488
Object343	-2.056174322684642	-0.8232885747895129
Object344	5.065754785005693	-0.1758404740903915
Object345	24.375134194491903	1.5795576540447185
Object346	25.193750505862898	1.6539773187148088
Object347	11.40458209395862	0.40041655399623816
Object348	6.645573753573981	-0.032220567856910846
Object349	1.907110706169095	-0.46298993580280956
Object35	6.716351707020583	-0.025786208452674278
Object350	-6.796991573677548	-1.2542719612434134
Object351	-9.116127605146826	-1.4651025095588024
Object352	12.814653373813737	0.5286048521648852
Object353	-0.9731492605595955	-0.7248317509599632
Object354	9.651050999308945	0.24100463630081315
Object355	8.452297212545393	0.13202701932230843
Object356	8.051432866008627	0.09558480600078424
Object357	-0.30632222833778133	-0.664211111667071
Object358	4.901041521692697	-0.1908144071188457
Object359	8.688083106633858	0.153462100603078
Object36	1.7955348636511212	-0.47313319421353445
Object360	18.73483182623605	1.0668028932941864
Object361	11.351984488019852	0.3956349534563502
Object362	-3.0719314461007734	-0.9156301314637066
Object363	-0.4706598854350794	-0.6791508986759163
Object364	29.00209130175881	2.00019011834171
Object365	-0.9877614523067679	-0.726160132027888
Object366	-4.300065877114427	-1.0272787161013115
Object367	25.674243753467845	1.6976585230425314
Object368	12.966958652328033	0.5424507865752758
Object369	6.0381713434122055	-0.08743896878070859
Object37	25.9370669218811	1.7215515383528273
Object370	-9.177838440260242	-1.4707125854782037
Object371	-2.1677100905330864	-0.8334281900484624
Object372	-7.554105675270076	-1.3231005159336433
Object373	3.6923985228871494	-0.3006910433738955
Object374	8.534343846308891	0.1394858042098992
Object375	28.223319632606728	1.929392693873339
Object376	7.711473403771533	0.06467940034286666
Object377	5.088607552782429	-0.1737629497470519
Object378	10.965913746535554	0.360537613321414
Object379	-11.785878160705789	-1.707807105518708
Object38	30.19418859596101	2.108562599632819
Object380	6.75699251173545	-0.022091589842231828
Object381	7.1504536747393885	0.013677606794489866
Object382	22.062487260212876	1.369317023655716
Object383	4.90945032931837	-0.19004997006196633
Object384	21.510603349099238	1.3191457590090216
Object385	10.898154503210653	0.35437768211005943
Object386	-15.242544352131048	-2.022049486557368
Object387	3.2790375603102078	-0.338269312699072
Object388	-7.333233963918897	-1.3030212694471723
Object389	8.58027506655302	0.14366136968663812
Object39	28.14096524021897	1.9219059309289974
Object390	-5.5643749662584625	-1.1422159060234967
Object391	17.355096337216118	0.9413723942923743
Object392	0.151193075230168	-0.622618811342712
Object393	-3.5082017812273794	-0.9552910710206709
Object394	14.605260195021224	0.6913872904564748
Object395	15.77705856325078	0.7979144148409799
Object396	2.71866359677877	-0.3892124002928391
Object397	-0.08121453486467711	-0.6437467758967889
Object398	10.866288929790437	0.35148081179913065
Object399	0.3956851369279022	-0.6003922602792816
Object4	1.254051379092104	-0.5223589655370815
Object40	-3.636972967668717	-0.9669975425153379
Object400	6.785782913043124	-0.019474280632443275
Object401	2.249938651610292	-0.4318237589445189
Object402	14.157607907628268	0.6506916279662062
Object403	-5.169156266203117	-1.1062869332911924
Object404	-0.18473505950180247	-0.6531577326819821
Object405	3.4464291243881116	-0.32305189778289894
Object406	4.290331753022468	-0.2463334769979575
Object407	26.075689971144843	1.7341536337404404
Object408	5.149131069331686	-0.16826081187893766
Object409	9.75795811765897	0.25072346524172445
Object41	19.76182776162706	1.1601661601479145
Object410	-13.368879734128651	-1.851716339466241
Object411	-11.062331990989946	-1.642030180999086
Object412	15.877115688903515	0.8070105171730468
Object413	9.174016873029364	0.19763789754812403
Object414	-5.173079147041962	-1.1066435588219965
Object415	29.118203207645468	2.010745746149588
Object416	5.0353684757961235	-0.17860286583671606
Object417	27.82912584445782	1.893556894950711
Object418	11.402803486321321	0.4002548623928474
Object419	21.633306723693956	1.330300611244905
Object42	21.931933976718753	1.3574485433380685
Object420	8.368364682869261	0.12439678935175102
Object421	8.316847004430578	0.11971336403914344
Object422	-9.984299930442457	-1.5440272664038597
Object423	-3.403598255876501	-0.9457816596251365
Object424	32.22437706474949	2.293125187704499
Object425	-6.619203217441132	-1.2381093834037393
Object426	5.845694025326739	-0.10493690678847828
Object427	22.97433666156821	1.452212423778928
Object428	0.07689322498528295	-0.6293733431831561
Object429	5.4338574104566755	-0.14237659904939315
Object43	14.04102651901415	0.6400933199103772
Object430	-4.779030851331285	-1.0708209864846623
Object431	2.1642536292759527	-0.43961330642945884
Object432	-0.5377818207935521	-0.6852528927994138
Object433	5.999253955367518	-0.09097691314840746
Object434	15.162292345791052	0.7420265768900957
Object435	16.57228783760842	0.8702079852371292
Object436	4.207825213743556	-0.2538340714778586
Object437	11.070589465508053	0.3700535877734594
Object438	-2.714877572496091	-0.8831706884087356
Object439	9.800736826070905	0.2546124387337186
Object44	1.7712968552224355	-0.47533664952523313
Object440	32.327253379485995	2.302477579953272
Object441	16.326657406554286	0.8478779460503897
Object442	33.58528152441686	2.416843774946987
Object443	1.0694764690835923	-0.5391385028105825
Object444	34.998218246678235	2.5452925678798395
Object445	5.213145914954893	-0.1624412804586461
Object446	1.016439318366329	-0.5439600619666973
Object447	-15.806968764109438	-2.0733607967372216
Object448	-2.5562406890698757	-0.8687491535518069
Object449	9.504200389238544	0.22765458083986767
Object45	10.878882174002293	0.35262565218202657
Object450	-13.645615278543119	-1.8768741162311926
Object451	-13.126212878576673	-1.829655716234243
Object452	2.532256053123966	-0.406158540625094
Object453	15.715275723891983	0.7922977930810894
Object454	0.9684328251301961	-0.5483242886245276
Object455	-5.1892967387837174	-1.1081178853439744
Object456	-9.574793904760345	-1.506799445887304
Object457	0.5401378438361917	-0.5872601960148917
Object458	13.485733983405144	0.5896121803095585
Object459	-6.238065874548033	-1.2034605340498212
Object46	18.851634025502854	1.077421275045714
Object460	15.132783283455314	0.7393439348595741
Object461	17.078159659818454	0.9161963327107685
Object462	22.305649364651124	1.3914226695137386
Object463	10.680515210723616	0.3345922918839651
Object464	-1.8248941608422093	-0.8022631055311099
Object465	14.889260353337185	0.7172054866670169
Object466	1.3421691092205545	-0.5143482627981314
Object467	-10.576057956031548	-1.5978234505483224
Object468	15.35307897452918	0.759370815866289
Object469	9.856650212420526	0.25969547385641145
Object47	25.142184882538473	1.6492895347762249
Object470	0.4169971596991804	-0.5984548036637108
Object471	30.609333498237255	2.146303045294296
Object472	9.08270726874122	0.18933702443102005
Object473	-2.0092044841115158	-0.8190185894646832
Object474	6.7935920475990725	-0.018764359309175225
Object475	12.3440325788999	0.48582114353635464
Object476	-10.023122248861366	-1.547556568078306
Object477	9.221721699197268	0.20197469992702433
Object478	2.322712865318996	-0.4252079213346367
Object479	-8.98123955741396	-1.4528399597649055
Object48	17.57237082311584	0.9611246202832582
Object480	12.963417915014993	0.5421289013649994
Object481	11.245833321663193	0.38598484742392664
Object482	6.196822598159474	-0.07301612744004782
Object483	9.760716601608282	0.2509742365098438
Object484	-4.078148781027725	-1.007104434638884
Object485	5.819761840490916	-0.10729437813718948
Object486	-6.770581467158642	-1.2518710424689674
Object487	13.67299025724357	0.6066354779312337
Object488	4.898563713095452	-0.19103966244586798
Object489	18.34910167307769	1.0317365157343354
Object49	25.41721867155846	1.6742926065053145
Object490	22.420580796292718	1.4018709814811563
Object491	10.04623811219021	0.2769307374718373
Object492	-9.438590605706718	-1.4944173277915198
Object493	17.642052066500348	0.967459278772759
Object494	6.057408967662868	-0.08569009384883021
Object495	2.9477654099899713	-0.36838496272818444
Object496	1.2501331586867082	-0.5227151673921174
Object497	16.970320215159965	0.9063927468327241
Object498	9.208822688501552	0.2008020625910502
Object499	11.948894162971717	0.4498994693610652
Object5	4.044265223879128	-0.2687031614655338
Object50	-4.191806686966455	-1.017436971542405
Object500	-17.673326674326397	-2.243029697666036
Object501	-8.903391619135755	-1.445762874466887
Object502	9.547742864699064	0.2316129876999149
Object503	2.8795069378023426	-0.37459027838160525
Object504	4.710117775557409	-0.20817111131296284
Object505	-6.384196647508903	-1.2167451497735366
Object506	2.956786422408161	-0.3675648706901672
Object507	-5.159031961330456	-1.1053665419391323
Object508	10.033830273849084	0.2758027521680985
Object509	33.40055209102182	2.4000501900928928
Object51	8.946955516805895	0.17699595607326318
Object510	13.630282784557902	0.6027529804143548
Object511	6.127617426694266	-0.07930750666415767
Object512	8.426347319858145	0.12966793816892228
Object513	14.956613782726762	0.723328525702433
Object514	15.999542920187546	0.818140265471595
Object515	-7.766941153925087	-1.3424491958113716
Object516	13.308456614459551	0.5734960558599592
Object517	-0.5942582358543254	-0.6903871123503932
Object518	31.558923003612954	2.232629363964814
Object519	27.967371618457204	1.9061246925870186
Object52	16.366007852949902	0.8514552593590821
Object520	19.623593901382716	1.147599445580247
Object521	-9.125403066453348	-1.4659457333139407
Object522	-1.8644860131668075	-0.8058623648333462
Object523	19.744115770099825	1.158555979099984
Object524	5.434618999753635	-0.14230736365876046
Object525	15.458166638233356	0.7689242398393961
Object526	15.850585843923128	0.8045987130839207
Object527	-6.044683949728693	-1.1858803590662448
Object528	0.30392762644914484	-0.6087338521409869
Object529	21.84066270668997	1.3491511551536335
Object53	14.939908175989716	0.7218098341808833
Object530	21.850672242071703	1.3500611129156093
Object531	16.422085480742417	0.8565532255220379
Object532	14.484992728065375	0.6804538843695795
Object533	12.337509751115078	0.48522815919227985
Object534	8.693979003171258	0.15399809119738705
Object535	-4.837038502886694	-1.0760944093533358
Object536	-1.7996169036924918	-0.7999651730629538
Object537	0.8497065246113404	-0.5591175886716964
Object538	7.525639832324316	0.047785439302210554
Object539	24.374110063731127	1.5794645512482843
Object54	-0.277117605593868	-0.6615561459630789
Object540	6.490003716831892	-0.04636329846982798
Object541	0.45525328504189577	-0.5949769740871004
Object542	1.6015214104189166	-0.49077078087100756
Object543	16.73209235265891	0.8847356684235372
Object544	-0.33418346807521004	-0.6667439516432009
Object545	-19.004986565560866	-2.3640896877782605
Object546	23.53581244656901	1.5032556769608192
Object547	-9.212122286252846	-1.4738292987502588
Object548	-1.8089646191884796	-0.8008149653807709
Object549	-11.984478325604144	-1.7258616659640131
Object55	22.97914213940819	1.4526492854007444
Object550	10.313132996979101	0.30119390881628194
Object551	-0.32906192930500744	-0.6662783572095461
Object552	-2.632609687458894	-0.8756917897689903
Object553	10.059015931448641	0.27809235740442195
Object554	-3.129270092837137	-0.920842735712467
Object555	10.484421287843087	0.31676557162209884
Object556	-6.446847628053883	-1.2224406934594438
Object557	16.22555743283993	0.8386870393490846
Object558	5.713506513391303	-0.11695395332806333
Object559	-0.5566151118023379	-0.6869650101638489
Object56	3.0988927926363448	-0.3546461097603323
Object560	22.655413537462408	1.4232194124965825
Object561	11.389851820379093	0.39907743821628117
Object562	-0.04630499635675722	-0.640573181486978
Object563	-10.030984199584577	-1.5482712908713252
Object564	-1.6129094840644758	-0.7829917712785887
Object565	-6.86758896283645	-1.2606899057124046
Object566	11.239106248631533	0.38537329533013936
Object567	-2.695182563595189	-0.8813802330541081
Object568	19.18397475663238	1.107634068784762
Object569	10.8046055488919	0.3458732317174454
Object57	-3.267958966338117	-0.9334508151216471
Object570	-5.7967135448499825	-1.163337594986362
Object571	29.499222596789437	2.045383872435403
Object572	9.390361841962658	0.2173056219966053
Object573	6.984073814904435	-0.0014478350086877256
Object574	-1.7726925468588455	-0.7975175042598951
Object575	10.861116273362134	0.35101057030564853
Object576	10.649030288266404	0.33173002620603675
Object577	7.783236414129985	0.07120331037545319
Object578	28.516851721065613	1.956077429187783
Object579	14.391186166338242	0.6719260151216584
Object58	13.219226236875752	0.5653842033523411
Object580	26.180998046295148	1.7437270951177408
Object581	30.692674630732217	2.153879511884747
Object582	6.575128970529597	-0.03862463904276387
Object583	35.87814758837483	2.625286144397712
Object584	15.70313552282357	0.7911941384385064
Object585	13.430672633592366	0.5846066030538514
Object586	6.695300317671716	-0.027699971120753085
Object587	6.251849611329515	-0.06801367169731681
Object588	5.104087617908425	-0.1723556710992341
Object589	-12.291636987817725	-1.7537851807107023
Object59	6.770920948069724	-0.02082536835729779
Object590	11.719782122583018	0.42907110205300164
Object591	12.732672135041554	0.5211520122765049
Object592	7.082065688202339	0.007460517109303521
Object593	-3.7252851356611476	-0.9750259214237407
Object594	6.865822811928932	-0.012197926188278934
Object595	-17.87189626620115	-2.261081478745559
Object596	4.0076154243007664	-0.27203496142720307
Object597	12.197580868096402	0.47250735164512747
Object598	7.922789531668818	0.08388995742443801
Object599	4.90729431443985	-0.19024597141455904
Object6	2.9936769728099177	-0.3642111842900075
Object60	14.855919540047521	0.7141745036406838
Object600	12.989132104880207	0.5444665549891098
Object601	12.460023373257055	0.49636576120518683
Object602	-16.675962490258595	-2.152360226387145
Object603	12.2944715516125	0.4813155956011363
Object604	36.669813335974176	2.6972557578158343
Object605	26.63116851845155	1.7846516834955954
Object606	15.35706721712099	0.7597333833746355
Object607	1.4932963975323315	-0.5006094184061517
Object608	-0.7817137396092528	-0.7074285217826594
Object609	23.095332739723226	1.463212067247566
Object61	14.9071963026154	0.7188360275104909
Object610	7.014109038464543	0.0012826398604130031
Object611	16.069099487546232	0.8244635897769302
Object612	-6.299823200355474	-1.2090748363959523
Object613	2.641301100281267	-0.3962453545198848
Object614	8.855112360766878	0.16864657825153434
Object615	-3.4263389151611943	-0.9478489922873813
Object616	19.93427854419336	1.1758435040175783
Object617	-9.320591741053228	-1.4836901582775661
Object618	10.716744569724014	0.3378858699749104
Object619	-5.243897918981467	-1.1130816289983152
Object62	6.761607550025456	-0.021672040906776727
Object620	32.542554403468145	2.3220504003152858
Object621	3.326601774635193	-0.33394529321498245
Object622	7.8636925190634575	0.07851750173304159
Object623	2.244069543158921	-0.4323573142582799
Object624	4.347877887239943	-0.24110201025091424
Object625	2.3553353343844705	-0.4222422423286845
Object626	23.84872649292261	1.53170240844751
Object627	4.848732043635275	-0.195569814214975
Object628	19.169049084880122	1.1062771895345564
Object629	14.34814496376289	0.6680131785238991
Object63	6.164619555181812	-0.07594367680165348
Object630	13.521800022123108	0.5928909111021007
Object631	0.004716395380824245	-0.6359348731471978
Object632	11.038167094456298	0.3671060994960271
Object633	16.24169437851223	0.8401540344102026
Object634	-2.684674849111298	-0.8804249862828453
Object635	27.408499751482395	1.8553181592256722
Object636	-0.6689666559971235	-0.6971787869088294
Object637	17.934533290847227	0.9940484809861115
Object638	-4.549000171327593	-1.0499091064843267
Object639	21.583329342429415	1.3257572129481288
Object64	16.466740654072275	0.8606127867338432
Object640	0.8229905105436393	-0.5615463172233055
Object641	-5.989513263073647	-1.1808648420976042
Object642	25.57680953985418	1.688800867259471
Object643	7.795934961097853	0.07235772373616843
Object644	18.264127157736652	1.0240115597942412
Object645	4.910133690103276	-0.18998784635424765
Object646	8.987937545400467	0.18072159503640606
Object647	11.05305439713071	0.36845949064824635
Object648	14.135021103077133	0.6486382820979212
Object649	1.0204376826610524	-0.5435965743035407
Object65	3.546046009561162	-0.3139958173126216
Object650	15.226054869713963	0.7478231699739966
Object651	3.6961041841550433	-0.30035416507681423
Object652	19.165296253032132	1.1059360230029212
Object653	8.319373244771862	0.11994302225198746
Object654	21.311771456302317	1.3010701323911198
Object655	-5.345866146929945	-1.1223514679027222
Object656	2.058108024090279	-0.4492629069008837
Object657	21.345333596907853	1.304121236082532
Object658	29.998440308766114	2.0907673007969194
Object659	-9.83070952825442	-1.5300645025685837
Object66	13.826572321332096	0.6205974837574633
Object660	-5.5190215418331405	-1.1380928674393764
Object661	7.602465113967679	0.05476955581524357
Object662	7.424718960434508	0.0386108145849553
Object663	0.11512422623661323	-0.6258977976148533
Object664	-17.73727596048955	-2.248843269135414
Object665	0.09754830270689396	-0.6274956088448278
Object666	-1.2231200740575865	-0.7475563703688715
Object667	15.976475704449932	0.8160432458590847
Object668	14.302821438113593	0.6638928580103266
Object669	-0.6344485664802981	-0.6940407787709362
Object67	-3.208850838013152	-0.9280773489102866
Object670	34.96765034129834	2.542513667390758
Object671	10.553540026776412	0.32304909334331017
Object672	-0.18296704483954684	-0.6529970040763224
Object673	19.21574559434201	1.1105223267583646
Object674	9.636399491907511	0.239672681082501
